dataset,step,optimizer,train_loss,val_loss
TransformerLM_LM1B_MultiRuntime_0,8,adafactor,10.776927947998047,nan
TransformerLM_LM1B_MultiRuntime_0,8,sgd,10.726716995239258,nan
TransformerLM_LM1B_MultiRuntime_0,8,celo2,9.95508098602295,nan
TransformerLM_LM1B_MultiRuntime_0,8,celo2_prune,10.039939880371094,nan
TransformerLM_LM1B_MultiRuntime_0,8,celo2_q8,10.027671813964844,nan
TransformerLM_LM1B_MultiRuntime_0,9,celo,9.321083068847656,nan
TransformerLM_LM1B_MultiRuntime_0,9,celo_prune,8.995506286621094,nan
TransformerLM_LM1B_MultiRuntime_0,9,celo_q8,9.099024772644043,nan
TransformerLM_LM1B_MultiRuntime_0,9,adam,10.53640365600586,nan
TransformerLM_LM1B_MultiRuntime_0,9,adafactor,10.652626037597656,nan
TransformerLM_LM1B_MultiRuntime_0,9,sgd,10.551677703857422,nan
TransformerLM_LM1B_MultiRuntime_0,9,celo2,9.804486274719238,nan
TransformerLM_LM1B_MultiRuntime_0,9,celo2_prune,9.801460266113281,nan
TransformerLM_LM1B_MultiRuntime_0,9,celo2_q8,9.937856674194336,nan
TransformerLM_LM1B_MultiRuntime_0,10,celo,9.167314529418945,nan
TransformerLM_LM1B_MultiRuntime_0,10,celo_prune,9.249256134033203,nan
TransformerLM_LM1B_MultiRuntime_0,10,celo_q8,9.190521240234375,nan
TransformerLM_LM1B_MultiRuntime_0,10,adam,10.724737167358398,nan
TransformerLM_LM1B_MultiRuntime_0,10,adafactor,10.783031463623047,nan
TransformerLM_LM1B_MultiRuntime_0,10,sgd,10.6813383102417,nan
TransformerLM_LM1B_MultiRuntime_0,10,celo2,9.899253845214844,nan
TransformerLM_LM1B_MultiRuntime_0,10,celo2_prune,10.051767349243164,nan
TransformerLM_LM1B_MultiRuntime_0,10,celo2_q8,9.952674865722656,nan
TransformerLM_LM1B_MultiRuntime_0,11,celo,9.11613655090332,nan
TransformerLM_LM1B_MultiRuntime_0,11,celo_prune,9.146244049072266,nan
TransformerLM_LM1B_MultiRuntime_0,11,celo_q8,9.141950607299805,nan
TransformerLM_LM1B_MultiRuntime_0,11,adam,10.529302597045898,nan
TransformerLM_LM1B_MultiRuntime_0,11,adafactor,10.456003189086914,nan
TransformerLM_LM1B_MultiRuntime_0,11,sgd,10.460472106933594,nan
TransformerLM_LM1B_MultiRuntime_0,11,celo2,9.599749565124512,nan
TransformerLM_LM1B_MultiRuntime_0,11,celo2_prune,9.736834526062012,nan
TransformerLM_LM1B_MultiRuntime_0,11,celo2_q8,9.795482635498047,nan
TransformerLM_LM1B_MultiRuntime_0,12,celo,9.697159767150879,nan
TransformerLM_LM1B_MultiRuntime_0,12,celo_prune,9.87080192565918,nan
TransformerLM_LM1B_MultiRuntime_0,12,celo_q8,9.94544792175293,nan
TransformerLM_LM1B_MultiRuntime_0,12,adam,10.550403594970703,nan
TransformerLM_LM1B_MultiRuntime_0,12,adafactor,10.623191833496094,nan
TransformerLM_LM1B_MultiRuntime_0,12,sgd,10.604997634887695,nan
TransformerLM_LM1B_MultiRuntime_0,12,celo2,10.386009216308594,nan
TransformerLM_LM1B_MultiRuntime_0,12,celo2_prune,10.340538024902344,nan
TransformerLM_LM1B_MultiRuntime_0,12,celo2_q8,10.171478271484375,nan
TransformerLM_LM1B_MultiRuntime_0,13,celo,8.76394271850586,nan
TransformerLM_LM1B_MultiRuntime_0,13,celo_prune,8.81778335571289,nan
TransformerLM_LM1B_MultiRuntime_0,13,celo_q8,8.709266662597656,nan
TransformerLM_LM1B_MultiRuntime_0,13,adam,10.67303466796875,nan
TransformerLM_LM1B_MultiRuntime_0,13,adafactor,10.734576225280762,nan
TransformerLM_LM1B_MultiRuntime_0,13,sgd,10.541425704956055,nan
TransformerLM_LM1B_MultiRuntime_0,13,celo2,9.654788970947266,nan
TransformerLM_LM1B_MultiRuntime_0,13,celo2_prune,9.828819274902344,nan
TransformerLM_LM1B_MultiRuntime_0,13,celo2_q8,9.709932327270508,nan
TransformerLM_LM1B_MultiRuntime_0,14,celo,8.441934585571289,nan
TransformerLM_LM1B_MultiRuntime_0,14,celo_prune,8.515501022338867,nan
TransformerLM_LM1B_MultiRuntime_0,14,celo_q8,8.393762588500977,nan
TransformerLM_LM1B_MultiRuntime_0,14,adam,10.682308197021484,nan
TransformerLM_LM1B_MultiRuntime_0,14,adafactor,10.795415878295898,nan
TransformerLM_LM1B_MultiRuntime_0,14,sgd,10.656750679016113,nan
TransformerLM_LM1B_MultiRuntime_0,14,celo2,9.453739166259766,nan
TransformerLM_LM1B_MultiRuntime_0,14,celo2_prune,9.450424194335938,nan
TransformerLM_LM1B_MultiRuntime_0,14,celo2_q8,9.355428695678711,nan
TransformerLM_LM1B_MultiRuntime_0,15,celo,7.967755317687988,nan
TransformerLM_LM1B_MultiRuntime_0,15,celo_prune,7.942413330078125,nan
TransformerLM_LM1B_MultiRuntime_0,15,celo_q8,7.849920749664307,nan
TransformerLM_LM1B_MultiRuntime_0,15,adam,10.911815643310547,nan
TransformerLM_LM1B_MultiRuntime_0,15,adafactor,10.881836891174316,nan
TransformerLM_LM1B_MultiRuntime_0,15,sgd,10.612032890319824,nan
TransformerLM_LM1B_MultiRuntime_0,15,celo2,9.081314086914062,nan
TransformerLM_LM1B_MultiRuntime_0,15,celo2_prune,9.099662780761719,nan
TransformerLM_LM1B_MultiRuntime_0,15,celo2_q8,9.405464172363281,nan
TransformerLM_LM1B_MultiRuntime_0,16,celo,8.592550277709961,nan
TransformerLM_LM1B_MultiRuntime_0,16,celo_prune,8.561002731323242,nan
TransformerLM_LM1B_MultiRuntime_0,16,celo_q8,8.60326099395752,nan
TransformerLM_LM1B_MultiRuntime_0,16,adam,10.508051872253418,nan
TransformerLM_LM1B_MultiRuntime_0,16,adafactor,10.631280899047852,nan
TransformerLM_LM1B_MultiRuntime_0,16,sgd,10.484533309936523,nan
TransformerLM_LM1B_MultiRuntime_0,16,celo2,9.60236644744873,nan
TransformerLM_LM1B_MultiRuntime_0,16,celo2_prune,9.849780082702637,nan
TransformerLM_LM1B_MultiRuntime_0,16,celo2_q8,9.602691650390625,nan
TransformerLM_LM1B_MultiRuntime_0,17,celo,9.35828971862793,nan
TransformerLM_LM1B_MultiRuntime_0,17,celo_prune,9.517885208129883,nan
TransformerLM_LM1B_MultiRuntime_0,17,celo_q8,9.406081199645996,nan
TransformerLM_LM1B_MultiRuntime_0,17,adam,10.799832344055176,nan
TransformerLM_LM1B_MultiRuntime_0,17,adafactor,10.721595764160156,nan
TransformerLM_LM1B_MultiRuntime_0,17,sgd,10.599037170410156,nan
TransformerLM_LM1B_MultiRuntime_0,17,celo2,10.148338317871094,nan
TransformerLM_LM1B_MultiRuntime_0,17,celo2_prune,10.173891067504883,nan
TransformerLM_LM1B_MultiRuntime_0,17,celo2_q8,10.175562858581543,nan
TransformerLM_LM1B_MultiRuntime_0,18,celo,8.535980224609375,nan
TransformerLM_LM1B_MultiRuntime_0,18,celo_prune,8.766284942626953,nan
TransformerLM_LM1B_MultiRuntime_0,18,celo_q8,8.393447875976562,nan
TransformerLM_LM1B_MultiRuntime_0,18,adam,10.607653617858887,nan
TransformerLM_LM1B_MultiRuntime_0,18,adafactor,10.698128700256348,nan
TransformerLM_LM1B_MultiRuntime_0,18,sgd,10.529278755187988,nan
TransformerLM_LM1B_MultiRuntime_0,18,celo2,9.260430335998535,nan
TransformerLM_LM1B_MultiRuntime_0,18,celo2_prune,8.936556816101074,nan
TransformerLM_LM1B_MultiRuntime_0,18,celo2_q8,9.118743896484375,nan
TransformerLM_LM1B_MultiRuntime_0,19,celo,8.882157325744629,nan
TransformerLM_LM1B_MultiRuntime_0,19,celo_prune,8.88057804107666,nan
TransformerLM_LM1B_MultiRuntime_0,19,celo_q8,8.947257995605469,nan
TransformerLM_LM1B_MultiRuntime_0,19,adam,10.651895523071289,nan
TransformerLM_LM1B_MultiRuntime_0,19,adafactor,10.614999771118164,nan
TransformerLM_LM1B_MultiRuntime_0,19,sgd,10.668313026428223,nan
TransformerLM_LM1B_MultiRuntime_0,19,celo2,10.12828254699707,nan
TransformerLM_LM1B_MultiRuntime_0,19,celo2_prune,9.937077522277832,nan
TransformerLM_LM1B_MultiRuntime_0,19,celo2_q8,9.880935668945312,nan
TransformerLM_LM1B_MultiRuntime_0,20,celo,8.787221908569336,nan
TransformerLM_LM1B_MultiRuntime_0,20,celo_prune,9.047870635986328,nan
TransformerLM_LM1B_MultiRuntime_0,20,celo_q8,8.939922332763672,nan
TransformerLM_LM1B_MultiRuntime_0,20,adam,10.748586654663086,nan
TransformerLM_LM1B_MultiRuntime_0,20,adafactor,10.76216983795166,nan
TransformerLM_LM1B_MultiRuntime_0,20,sgd,10.656641960144043,nan
TransformerLM_LM1B_MultiRuntime_0,20,celo2,9.81756591796875,nan
TransformerLM_LM1B_MultiRuntime_0,20,celo2_prune,9.803030967712402,nan
TransformerLM_LM1B_MultiRuntime_0,20,celo2_q8,9.61741828918457,nan
TransformerLM_LM1B_MultiRuntime_0,21,celo,8.535909652709961,nan
TransformerLM_LM1B_MultiRuntime_0,21,celo_prune,8.51708984375,nan
TransformerLM_LM1B_MultiRuntime_0,21,celo_q8,8.402420043945312,nan
TransformerLM_LM1B_MultiRuntime_0,21,adam,10.822277069091797,nan
TransformerLM_LM1B_MultiRuntime_0,21,adafactor,10.836674690246582,nan
TransformerLM_LM1B_MultiRuntime_0,21,sgd,10.787015914916992,nan
TransformerLM_LM1B_MultiRuntime_0,21,celo2,9.939022064208984,nan
TransformerLM_LM1B_MultiRuntime_0,21,celo2_prune,9.793694496154785,nan
TransformerLM_LM1B_MultiRuntime_0,21,celo2_q8,10.06726360321045,nan
TransformerLM_LM1B_MultiRuntime_0,22,celo,6.91362190246582,nan
TransformerLM_LM1B_MultiRuntime_0,22,celo_prune,6.992053031921387,nan
TransformerLM_LM1B_MultiRuntime_0,22,celo_q8,6.857572078704834,nan
TransformerLM_LM1B_MultiRuntime_0,22,adam,10.64251708984375,nan
TransformerLM_LM1B_MultiRuntime_0,22,adafactor,10.752341270446777,nan
TransformerLM_LM1B_MultiRuntime_0,22,sgd,10.462034225463867,nan
TransformerLM_LM1B_MultiRuntime_0,22,celo2,7.793056488037109,nan
TransformerLM_LM1B_MultiRuntime_0,22,celo2_prune,7.938133716583252,nan
TransformerLM_LM1B_MultiRuntime_0,22,celo2_q8,8.110469818115234,nan
TransformerLM_LM1B_MultiRuntime_0,23,celo,7.4167680740356445,nan
TransformerLM_LM1B_MultiRuntime_0,23,celo_prune,7.380467891693115,nan
TransformerLM_LM1B_MultiRuntime_0,23,celo_q8,7.457572937011719,nan
TransformerLM_LM1B_MultiRuntime_0,23,adam,10.62972640991211,nan
TransformerLM_LM1B_MultiRuntime_0,23,adafactor,10.790560722351074,nan
TransformerLM_LM1B_MultiRuntime_0,23,sgd,10.405324935913086,nan
TransformerLM_LM1B_MultiRuntime_0,23,celo2,8.341800689697266,nan
TransformerLM_LM1B_MultiRuntime_0,23,celo2_prune,8.441644668579102,nan
TransformerLM_LM1B_MultiRuntime_0,23,celo2_q8,8.633637428283691,nan
TransformerLM_LM1B_MultiRuntime_0,24,celo,8.413558959960938,nan
TransformerLM_LM1B_MultiRuntime_0,24,celo_prune,8.40233039855957,nan
TransformerLM_LM1B_MultiRuntime_0,24,celo_q8,8.410042762756348,nan
TransformerLM_LM1B_MultiRuntime_0,24,adam,10.690677642822266,nan
TransformerLM_LM1B_MultiRuntime_0,24,adafactor,10.728767395019531,nan
TransformerLM_LM1B_MultiRuntime_0,24,sgd,10.465466499328613,nan
TransformerLM_LM1B_MultiRuntime_0,24,celo2,8.918542861938477,nan
TransformerLM_LM1B_MultiRuntime_0,24,celo2_prune,8.902284622192383,nan
TransformerLM_LM1B_MultiRuntime_0,24,celo2_q8,8.963859558105469,nan
TransformerLM_LM1B_MultiRuntime_0,25,celo,8.531740188598633,nan
TransformerLM_LM1B_MultiRuntime_0,25,celo_prune,8.479610443115234,nan
TransformerLM_LM1B_MultiRuntime_0,25,celo_q8,8.397884368896484,nan
TransformerLM_LM1B_MultiRuntime_0,25,adam,10.702030181884766,nan
TransformerLM_LM1B_MultiRuntime_0,25,adafactor,10.831130027770996,nan
TransformerLM_LM1B_MultiRuntime_0,25,sgd,10.615425109863281,nan
TransformerLM_LM1B_MultiRuntime_0,25,celo2,9.054150581359863,nan
TransformerLM_LM1B_MultiRuntime_0,25,celo2_prune,9.044096946716309,nan
TransformerLM_LM1B_MultiRuntime_0,25,celo2_q8,9.168787002563477,nan
TransformerLM_LM1B_MultiRuntime_0,26,celo,7.475536823272705,nan
TransformerLM_LM1B_MultiRuntime_0,26,celo_prune,7.4765119552612305,nan
TransformerLM_LM1B_MultiRuntime_0,26,celo_q8,7.457269668579102,nan
TransformerLM_LM1B_MultiRuntime_0,26,adam,10.700455665588379,nan
TransformerLM_LM1B_MultiRuntime_0,26,adafactor,10.730023384094238,nan
TransformerLM_LM1B_MultiRuntime_0,26,sgd,10.514201164245605,nan
TransformerLM_LM1B_MultiRuntime_0,26,celo2,8.31999397277832,nan
TransformerLM_LM1B_MultiRuntime_0,26,celo2_prune,8.462928771972656,nan
TransformerLM_LM1B_MultiRuntime_0,26,celo2_q8,8.24085807800293,nan
TransformerLM_LM1B_MultiRuntime_0,27,celo,7.333474159240723,nan
TransformerLM_LM1B_MultiRuntime_0,27,celo_prune,7.2237229347229,nan
TransformerLM_LM1B_MultiRuntime_0,27,celo_q8,7.177864074707031,nan
TransformerLM_LM1B_MultiRuntime_0,27,adam,10.781486511230469,nan
TransformerLM_LM1B_MultiRuntime_0,27,adafactor,10.932060241699219,nan
TransformerLM_LM1B_MultiRuntime_0,27,sgd,10.464986801147461,nan
TransformerLM_LM1B_MultiRuntime_0,27,celo2,7.699163436889648,nan
TransformerLM_LM1B_MultiRuntime_0,27,celo2_prune,7.553587913513184,nan
TransformerLM_LM1B_MultiRuntime_0,27,celo2_q8,7.491142272949219,nan
TransformerLM_LM1B_MultiRuntime_0,28,celo,7.1741485595703125,nan
TransformerLM_LM1B_MultiRuntime_0,28,celo_prune,7.218703269958496,nan
TransformerLM_LM1B_MultiRuntime_0,28,celo_q8,7.260998249053955,nan
TransformerLM_LM1B_MultiRuntime_0,28,adam,10.781991004943848,nan
TransformerLM_LM1B_MultiRuntime_0,28,adafactor,10.868873596191406,nan
TransformerLM_LM1B_MultiRuntime_0,28,sgd,10.53726577758789,nan
TransformerLM_LM1B_MultiRuntime_0,28,celo2,8.451147079467773,nan
TransformerLM_LM1B_MultiRuntime_0,28,celo2_prune,8.510961532592773,nan
TransformerLM_LM1B_MultiRuntime_0,28,celo2_q8,8.529074668884277,nan
TransformerLM_LM1B_MultiRuntime_0,29,celo,7.48854923248291,nan
TransformerLM_LM1B_MultiRuntime_0,29,celo_prune,7.597246170043945,nan
TransformerLM_LM1B_MultiRuntime_0,29,celo_q8,7.6214518547058105,nan
TransformerLM_LM1B_MultiRuntime_0,29,adam,10.673602104187012,nan
TransformerLM_LM1B_MultiRuntime_0,29,adafactor,10.689200401306152,nan
TransformerLM_LM1B_MultiRuntime_0,29,sgd,10.496158599853516,nan
TransformerLM_LM1B_MultiRuntime_0,29,celo2,8.507140159606934,nan
TransformerLM_LM1B_MultiRuntime_0,29,celo2_prune,8.41529655456543,nan
TransformerLM_LM1B_MultiRuntime_0,29,celo2_q8,8.73432445526123,nan
TransformerLM_LM1B_MultiRuntime_0,30,celo,8.685490608215332,nan
TransformerLM_LM1B_MultiRuntime_0,30,celo_prune,8.82370376586914,nan
TransformerLM_LM1B_MultiRuntime_0,30,celo_q8,8.659616470336914,nan
TransformerLM_LM1B_MultiRuntime_0,30,adam,10.640182495117188,nan
TransformerLM_LM1B_MultiRuntime_0,30,adafactor,10.682579040527344,nan
TransformerLM_LM1B_MultiRuntime_0,30,sgd,10.4925537109375,nan
TransformerLM_LM1B_MultiRuntime_0,30,celo2,9.546045303344727,nan
TransformerLM_LM1B_MultiRuntime_0,30,celo2_prune,9.469512939453125,nan
TransformerLM_LM1B_MultiRuntime_0,30,celo2_q8,9.385156631469727,nan
TransformerLM_LM1B_MultiRuntime_0,31,celo,8.067846298217773,nan
TransformerLM_LM1B_MultiRuntime_0,31,celo_prune,8.034181594848633,nan
TransformerLM_LM1B_MultiRuntime_0,31,celo_q8,8.07235050201416,nan
TransformerLM_LM1B_MultiRuntime_0,31,adam,10.761795997619629,nan
TransformerLM_LM1B_MultiRuntime_0,31,adafactor,10.793523788452148,nan
TransformerLM_LM1B_MultiRuntime_0,31,sgd,10.625659942626953,nan
TransformerLM_LM1B_MultiRuntime_0,31,celo2,8.746746063232422,nan
TransformerLM_LM1B_MultiRuntime_0,31,celo2_prune,8.84865665435791,nan
TransformerLM_LM1B_MultiRuntime_0,31,celo2_q8,8.790637969970703,nan
TransformerLM_LM1B_MultiRuntime_0,32,celo,5.95026969909668,nan
TransformerLM_LM1B_MultiRuntime_0,32,celo_prune,5.969372749328613,nan
TransformerLM_LM1B_MultiRuntime_0,32,celo_q8,5.837162017822266,nan
TransformerLM_LM1B_MultiRuntime_0,32,adam,10.66244888305664,nan
TransformerLM_LM1B_MultiRuntime_0,32,adafactor,10.7261962890625,nan
TransformerLM_LM1B_MultiRuntime_0,32,sgd,10.071943283081055,nan
TransformerLM_LM1B_MultiRuntime_0,32,celo2,6.523421287536621,nan
TransformerLM_LM1B_MultiRuntime_0,32,celo2_prune,6.379329681396484,nan
TransformerLM_LM1B_MultiRuntime_0,32,celo2_q8,6.653848171234131,nan
TransformerLM_LM1B_MultiRuntime_0,33,celo,8.468362808227539,nan
TransformerLM_LM1B_MultiRuntime_0,33,celo_prune,8.291421890258789,nan
TransformerLM_LM1B_MultiRuntime_0,33,celo_q8,8.546625137329102,nan
TransformerLM_LM1B_MultiRuntime_0,33,adam,10.49952507019043,nan
TransformerLM_LM1B_MultiRuntime_0,33,adafactor,10.518919944763184,nan
TransformerLM_LM1B_MultiRuntime_0,33,sgd,10.331582069396973,nan
TransformerLM_LM1B_MultiRuntime_0,33,celo2,8.891624450683594,nan
TransformerLM_LM1B_MultiRuntime_0,33,celo2_prune,9.04367733001709,nan
TransformerLM_LM1B_MultiRuntime_0,33,celo2_q8,9.093332290649414,nan
TransformerLM_LM1B_MultiRuntime_0,34,celo,7.935771942138672,nan
TransformerLM_LM1B_MultiRuntime_0,34,celo_prune,8.098969459533691,nan
TransformerLM_LM1B_MultiRuntime_0,34,celo_q8,8.021621704101562,nan
TransformerLM_LM1B_MultiRuntime_0,34,adam,10.67926025390625,nan
TransformerLM_LM1B_MultiRuntime_0,34,adafactor,10.625730514526367,nan
TransformerLM_LM1B_MultiRuntime_0,34,sgd,10.392715454101562,nan
TransformerLM_LM1B_MultiRuntime_0,34,celo2,8.76625919342041,nan
TransformerLM_LM1B_MultiRuntime_0,34,celo2_prune,8.728171348571777,nan
TransformerLM_LM1B_MultiRuntime_0,34,celo2_q8,8.663315773010254,nan
TransformerLM_LM1B_MultiRuntime_0,35,celo,7.857082366943359,nan
TransformerLM_LM1B_MultiRuntime_0,35,celo_prune,7.844947338104248,nan
TransformerLM_LM1B_MultiRuntime_0,35,celo_q8,7.902181625366211,nan
TransformerLM_LM1B_MultiRuntime_0,35,adam,10.651700019836426,nan
TransformerLM_LM1B_MultiRuntime_0,35,adafactor,10.578845977783203,nan
TransformerLM_LM1B_MultiRuntime_0,35,sgd,10.463688850402832,nan
TransformerLM_LM1B_MultiRuntime_0,35,celo2,8.730298042297363,nan
TransformerLM_LM1B_MultiRuntime_0,35,celo2_prune,8.721220016479492,nan
TransformerLM_LM1B_MultiRuntime_0,35,celo2_q8,8.703794479370117,nan
TransformerLM_LM1B_MultiRuntime_0,36,celo,7.2473907470703125,nan
TransformerLM_LM1B_MultiRuntime_0,36,celo_prune,7.259067535400391,nan
TransformerLM_LM1B_MultiRuntime_0,36,celo_q8,7.2267961502075195,nan
TransformerLM_LM1B_MultiRuntime_0,36,adam,10.687252044677734,nan
TransformerLM_LM1B_MultiRuntime_0,36,adafactor,10.86214828491211,nan
TransformerLM_LM1B_MultiRuntime_0,36,sgd,10.293943405151367,nan
TransformerLM_LM1B_MultiRuntime_0,36,celo2,7.503984451293945,nan
TransformerLM_LM1B_MultiRuntime_0,36,celo2_prune,7.454028129577637,nan
TransformerLM_LM1B_MultiRuntime_0,36,celo2_q8,7.723276138305664,nan
TransformerLM_LM1B_MultiRuntime_0,37,celo,7.849739074707031,nan
TransformerLM_LM1B_MultiRuntime_0,37,celo_prune,7.924160957336426,nan
TransformerLM_LM1B_MultiRuntime_0,37,celo_q8,7.745962142944336,nan
TransformerLM_LM1B_MultiRuntime_0,37,adam,10.505545616149902,nan
TransformerLM_LM1B_MultiRuntime_0,37,adafactor,10.660093307495117,nan
TransformerLM_LM1B_MultiRuntime_0,37,sgd,10.13704776763916,nan
TransformerLM_LM1B_MultiRuntime_0,37,celo2,8.219569206237793,nan
TransformerLM_LM1B_MultiRuntime_0,37,celo2_prune,8.468799591064453,nan
TransformerLM_LM1B_MultiRuntime_0,37,celo2_q8,8.456151962280273,nan
TransformerLM_LM1B_MultiRuntime_0,38,celo,7.61033821105957,nan
TransformerLM_LM1B_MultiRuntime_0,38,celo_prune,7.5840325355529785,nan
TransformerLM_LM1B_MultiRuntime_0,38,celo_q8,7.55836820602417,nan
TransformerLM_LM1B_MultiRuntime_0,38,adam,10.564959526062012,nan
TransformerLM_LM1B_MultiRuntime_0,38,adafactor,10.684940338134766,nan
TransformerLM_LM1B_MultiRuntime_0,38,sgd,10.26633358001709,nan
TransformerLM_LM1B_MultiRuntime_0,38,celo2,8.242330551147461,nan
TransformerLM_LM1B_MultiRuntime_0,38,celo2_prune,8.004434585571289,nan
TransformerLM_LM1B_MultiRuntime_0,38,celo2_q8,8.214151382446289,nan
TransformerLM_LM1B_MultiRuntime_0,39,celo,7.898942470550537,nan
TransformerLM_LM1B_MultiRuntime_0,39,celo_prune,8.114140510559082,nan
TransformerLM_LM1B_MultiRuntime_0,39,celo_q8,8.144210815429688,nan
TransformerLM_LM1B_MultiRuntime_0,39,adam,10.795722961425781,nan
TransformerLM_LM1B_MultiRuntime_0,39,adafactor,10.737271308898926,nan
TransformerLM_LM1B_MultiRuntime_0,39,sgd,10.478644371032715,nan
