step,celo_train,celo_val,celo_accum_sec,celo_hit_sec,celo_prune_train,celo_prune_val,celo_prune_accum_sec,celo_prune_hit_sec,celo_q8_train,celo_q8_val,celo_q8_accum_sec,celo_q8_hit_sec,adam_train,adam_val,adam_accum_sec,adam_hit_sec,adafactor_train,adafactor_val,adafactor_accum_sec,adafactor_hit_sec,sgd_train,sgd_val,sgd_accum_sec,sgd_hit_sec,celo2_train,celo2_val,celo2_accum_sec,celo2_hit_sec,celo2_prune_train,celo2_prune_val,celo2_prune_accum_sec,celo2_prune_hit_sec,celo2_q8_train,celo2_q8_val,celo2_q8_accum_sec,celo2_q8_hit_sec
16,9.047502517700195,nan,10.00363029500113,inf,9.083452224731445,nan,8.678302812997572,inf,9.327425956726074,nan,9.004272218000551,inf,10.791435241699219,nan,2.038188971004274,inf,10.835472106933594,nan,3.271810963999087,inf,10.82643985748291,nan,0.08490794799945434,inf,9.537985801696777,nan,8.557075296999756,inf,9.754007339477539,nan,8.625954371005719,inf,10.063827514648438,nan,8.712722633998055,inf
17,8.409881591796875,nan,10.007111689001249,inf,8.341695785522461,nan,8.681716405997577,inf,8.427696228027344,nan,9.007813812999302,inf,10.85239028930664,nan,2.0580117230038013,inf,10.890299797058105,nan,3.32601373199941,inf,10.736676216125488,nan,0.09022195499892405,inf,8.956822395324707,nan,8.560672923000311,inf,9.147785186767578,nan,8.629464925006687,inf,9.520318984985352,nan,8.7162743889985,inf
18,7.61558198928833,nan,10.010663454000678,inf,7.525627136230469,nan,8.685351491998517,inf,7.495771408081055,nan,9.011256746000072,inf,10.435522079467773,nan,2.0789256780044525,inf,10.633613586425781,nan,3.3797879939993436,inf,10.314473152160645,nan,0.09511561699946469,inf,8.290406227111816,nan,8.564091686999745,inf,8.450597763061523,nan,8.632915799007606,inf,8.609207153320312,nan,8.720186618998923,inf
19,7.538152694702148,nan,10.014282269999967,inf,7.6867523193359375,nan,8.689206020999336,inf,7.587283134460449,nan,9.015258397001162,inf,10.845574378967285,nan,2.0992370060048415,inf,10.801198959350586,nan,3.4311236449993885,inf,10.571624755859375,nan,0.10010325999792258,inf,8.425477981567383,nan,8.56771269300043,inf,8.537309646606445,nan,8.636458214008599,inf,9.30795669555664,nan,8.723850085998492,inf
20,7.838141441345215,nan,10.019949331999669,inf,7.956639289855957,nan,8.69263240500004,inf,7.722975730895996,nan,9.018676640002013,inf,10.691856384277344,nan,2.119140219003384,inf,10.694074630737305,nan,3.482051491000675,inf,10.594802856445312,nan,0.10496536199752882,inf,8.727118492126465,nan,8.571202367002115,inf,8.863401412963867,nan,8.639899288009474,inf,9.277034759521484,nan,8.72731205999844,inf
21,8.141347885131836,nan,10.023456435999833,inf,7.9378252029418945,nan,8.696242030999201,inf,8.156959533691406,nan,9.022177385002578,inf,10.381860733032227,nan,2.139000801003931,inf,10.448101997375488,nan,3.5328406860007817,inf,10.155458450317383,nan,0.10987834399747953,inf,8.865665435791016,nan,8.57466221100367,inf,9.160286903381348,nan,8.643279601008544,inf,9.233489990234375,nan,8.730840034997527,inf
22,7.588931083679199,nan,10.027489996999066,inf,7.646889686584473,nan,8.699709424998218,inf,7.711930751800537,nan,9.025812131003477,inf,10.67214584350586,nan,2.158995865003817,inf,10.722335815429688,nan,3.5844789010006934,inf,10.52430534362793,nan,0.11472599499757052,inf,8.340251922607422,nan,8.578122945003997,inf,8.327701568603516,nan,8.646676424008547,inf,8.647008895874023,nan,8.734260727997025,inf
23,9.18607234954834,nan,10.031026811999254,inf,9.177303314208984,nan,8.703155058998163,inf,9.327882766723633,nan,9.029333865004446,inf,10.717473983764648,nan,2.178791987003933,inf,10.739747047424316,nan,3.63527081599932,inf,10.434306144714355,nan,0.11959124599889037,inf,9.553285598754883,nan,8.581533679003769,inf,9.512009620666504,nan,8.65007162700931,inf,9.62789535522461,nan,8.737703280998176,inf
24,8.57044792175293,nan,10.034476464998079,inf,8.525543212890625,nan,8.7067034039992,inf,8.758752822875977,nan,9.032757529004812,inf,10.78500747680664,nan,2.19878765100475,inf,10.737056732177734,nan,3.6855497549986467,inf,10.639350891113281,nan,0.12440201599929424,inf,9.256246566772461,nan,8.5849324730043,inf,9.494791030883789,nan,8.653530411009342,inf,9.797757148742676,nan,8.741489688998627,inf
25,7.994808197021484,nan,10.038231792997976,inf,8.108747482299805,nan,8.710275108998758,inf,7.872233867645264,nan,9.036406495004485,inf,10.700961112976074,nan,2.219032758004687,inf,10.688773155212402,nan,3.736742544999288,inf,10.316211700439453,nan,0.12931627899888554,inf,8.652127265930176,nan,8.588491438003985,inf,8.674490928649902,nan,8.65706753600898,inf,8.706558227539062,nan,8.744986932999382,inf
26,8.316003799438477,nan,10.041729827999006,inf,8.367734909057617,nan,8.713754872998834,inf,8.300771713256836,nan,9.040059031003693,inf,10.59721851348877,nan,2.239103342004455,inf,10.680891990661621,nan,3.787937544999295,inf,10.364021301269531,nan,0.1342016809994675,inf,8.926291465759277,nan,8.591981622003004,inf,9.23031997680664,nan,8.660494599009326,inf,9.352624893188477,nan,8.74851839800067,inf
27,8.6612548828125,nan,10.045205201999124,inf,8.440132141113281,nan,8.717260056999294,inf,8.56644058227539,nan,9.04362458700416,inf,10.648303985595703,nan,2.2588696030034043,inf,10.706500053405762,nan,3.839012772999922,inf,10.807012557983398,nan,0.13903348199892207,inf,9.254753112792969,nan,8.595371075001822,inf,9.51507568359375,nan,8.663851871009683,inf,9.694639205932617,nan,8.751914911001222,inf
28,7.979372024536133,nan,10.048613264998494,inf,7.972317695617676,nan,8.720891012999346,inf,8.0286865234375,nan,9.047103232003792,inf,10.726627349853516,nan,2.278656544003752,inf,10.773677825927734,nan,3.8924299310001516,inf,10.598709106445312,nan,0.1440087749997474,inf,9.046121597290039,nan,8.598910650001926,inf,9.266225814819336,nan,8.667303685009756,inf,9.389118194580078,nan,8.755391926000812,inf
29,7.464080333709717,nan,10.05212581899832,inf,7.310063362121582,nan,8.72451887799798,inf,7.396583557128906,nan,9.050536396003736,inf,10.812331199645996,nan,2.2986291170036566,inf,10.907167434692383,nan,3.9448621360006655,inf,10.702219009399414,nan,0.14922284100066463,inf,8.247257232666016,nan,8.602433244001077,inf,8.318318367004395,nan,8.670727589009402,inf,8.525644302368164,nan,8.758843670000715,inf
30,7.55062198638916,nan,10.05567388399868,inf,7.601541042327881,nan,8.727949991996866,inf,7.718576908111572,nan,9.054022510003051,inf,10.669244766235352,nan,2.318554610003048,inf,10.73436164855957,nan,3.9962324379994243,inf,10.52320671081543,nan,0.15412665300027584,inf,8.811443328857422,nan,8.605845407000743,inf,8.847326278686523,nan,8.674088931009464,inf,8.907254219055176,nan,8.76224405299945,inf
31,7.592843532562256,nan,10.059134498000276,inf,7.50902795791626,nan,8.731338454997967,inf,7.711564064025879,nan,9.057490353003232,inf,10.512404441833496,nan,2.3390062600046804,inf,10.588957786560059,nan,4.046994262998851,inf,10.354825973510742,nan,0.15912911600025836,inf,8.13752555847168,nan,8.609442743001637,inf,8.487200736999512,nan,8.677531914010615,inf,8.32502269744873,nan,8.76572499699978,inf
32,7.437378883361816,nan,10.062633293000545,inf,7.474612712860107,nan,8.734998060997896,inf,7.436708450317383,nan,9.060985747002633,inf,10.684347152709961,nan,2.3594164890037064,inf,10.843477249145508,nan,4.097655985999154,inf,10.288145065307617,nan,0.1640922890001093,inf,7.720459938049316,nan,8.612854067001535,inf,7.692391395568848,nan,8.68089659701036,inf,7.546521186828613,nan,8.769131779999952,inf
33,7.510037899017334,nan,10.066081786000723,inf,7.4871826171875,nan,8.738611616998242,inf,7.5622429847717285,nan,9.064437481001733,inf,10.731396675109863,nan,2.3797305970037996,inf,10.835165023803711,nan,4.149765237998508,inf,10.521537780761719,nan,0.16906782199839654,inf,8.224794387817383,nan,8.616276670001753,inf,8.329521179199219,nan,8.684260110010655,inf,8.361472129821777,nan,8.7726768550001,inf
34,7.420312881469727,nan,10.069501838999713,inf,7.385127067565918,nan,8.742079450999881,inf,7.423500061035156,nan,9.067839614001059,inf,10.757050514221191,nan,2.399997214002724,inf,10.862935066223145,nan,4.202289033999477,inf,10.380194664001465,nan,0.17400438499862503,inf,7.906920433044434,nan,8.619700544000807,inf,7.860268592834473,nan,8.688176430010571,inf,8.166788101196289,nan,8.776176469000347,inf
35,9.102701187133789,nan,10.073078743998849,inf,9.129247665405273,nan,8.74570294699879,inf,9.065622329711914,nan,9.071343708001223,inf,10.619885444641113,nan,2.4200979090037436,inf,10.797752380371094,nan,4.255120693998833,inf,10.568492889404297,nan,0.17901852899922233,inf,9.634468078613281,nan,8.623302380001405,inf,9.45675277709961,nan,8.691788755009838,inf,9.698493957519531,nan,8.779892145999838,inf
36,7.688772678375244,nan,10.07681464199959,inf,7.724600315093994,nan,8.749419934998514,inf,7.6156229972839355,nan,9.074927363000825,inf,10.833763122558594,nan,2.440042632002587,inf,10.734976768493652,nan,4.307453927998722,inf,10.445100784301758,nan,0.18398930199873575,inf,8.07886791229248,nan,8.626845985001637,inf,8.302213668823242,nan,8.695223439010078,inf,8.241528511047363,nan,8.783497442000225,inf
37,7.480666160583496,nan,10.080272065999452,inf,7.46940279006958,nan,8.752932209998107,inf,7.447338581085205,nan,9.078476407999915,inf,10.822036743164062,nan,2.4603842310025357,inf,10.851423263549805,nan,4.360212197998408,inf,10.366670608520508,nan,0.18896775499888463,inf,8.084259986877441,nan,8.63026279800215,inf,7.976003646850586,nan,8.698614092010757,inf,8.145349502563477,nan,8.78708321799968,inf
38,8.291485786437988,nan,10.083693589000177,inf,8.322052001953125,nan,8.756435644998419,inf,8.426654815673828,nan,9.082017553000696,inf,10.58454704284668,nan,2.4806722680023086,inf,10.54875373840332,nan,4.412287408998964,inf,10.525030136108398,nan,0.19391912699938985,inf,8.820535659790039,nan,8.633632111002953,inf,8.884407043457031,nan,8.701956985010838,inf,8.97911262512207,nan,8.790617033000672,inf
39,8.170910835266113,nan,10.087110442000267,inf,8.123006820678711,nan,8.759930278998581,inf,8.191866874694824,nan,9.08570360000158,inf,10.644065856933594,nan,2.50101298500158,inf,10.70072078704834,nan,4.464434960998915,inf,10.441812515258789,nan,0.19892444099968998,inf,8.313404083251953,nan,8.637034464003591,inf,8.30875015258789,nan,8.705332588011515,inf,8.66085147857666,nan,8.794064146000892,inf
40,7.536965370178223,nan,10.09059127600085,inf,7.17490291595459,nan,8.763344201999644,inf,7.423766136169434,nan,9.089228395001555,inf,10.77841567993164,nan,2.5213558630021,inf,10.891252517700195,nan,4.516754655998739,inf,10.466609954833984,nan,0.20393912499821454,inf,7.855710983276367,nan,8.640555908004899,inf,7.881569862365723,nan,8.708782762010742,inf,8.188161849975586,nan,8.797752943000887,inf
41,5.719013214111328,nan,10.094066900001053,inf,5.667417049407959,nan,8.766945316998317,inf,5.511406421661377,nan,9.092663278001055,inf,10.706658363342285,nan,2.5417572620026476,inf,10.899845123291016,nan,4.568876367997291,inf,9.990974426269531,nan,0.2088429469986295,inf,5.629161834716797,nan,8.643975512004545,inf,5.752005577087402,nan,8.712176675011506,inf,5.71729850769043,nan,8.801269777000925,inf
42,7.830171585083008,nan,10.097540725000727,inf,7.82804012298584,nan,8.770369410998683,inf,7.694881439208984,nan,9.09619110300082,inf,10.578481674194336,nan,2.5632604850034113,inf,10.703548431396484,nan,4.629152582996539,inf,10.323402404785156,nan,0.21499808499902429,inf,8.113862991333008,nan,8.64737293500366,inf,7.894879341125488,nan,8.715544338010659,inf,8.074453353881836,nan,8.804785071999504,inf
43,6.884564399719238,nan,10.101389254001333,inf,6.898331642150879,nan,8.773748653999064,inf,6.888278961181641,nan,9.099721998001769,inf,10.697668075561523,nan,2.584842569001921,inf,10.712541580200195,nan,4.692413175995171,inf,9.977519989013672,nan,0.22125620399856416,inf,6.779659271240234,nan,8.650849159002973,inf,6.864908218383789,nan,8.718937451010788,inf,6.996058940887451,nan,8.808221045999744,inf
44,7.575162887573242,nan,10.104835017000369,inf,7.619809150695801,nan,8.777235157998803,inf,7.622347831726074,nan,9.103297633002512,inf,10.702716827392578,nan,2.6087711720010702,inf,10.907938003540039,nan,4.751862950995928,inf,10.158334732055664,nan,0.2271179179988394,inf,7.863866806030273,nan,8.654348443003983,inf,8.191581726074219,nan,8.722380535011325,inf,8.029577255249023,nan,8.811698330000581,inf
45,6.4377923011779785,nan,10.108978330001264,inf,6.630978584289551,nan,8.780737921999389,inf,6.605703353881836,nan,9.107103861002543,inf,10.602737426757812,nan,2.6289570790013386,inf,10.795997619628906,nan,4.809129747996849,inf,9.950719833374023,nan,0.23333406599886075,inf,6.792385101318359,nan,8.657865897002921,inf,6.781205177307129,nan,8.725748338010817,inf,7.02808952331543,nan,8.815208764001,inf
46,8.688848495483398,nan,10.112800748001973,inf,8.684807777404785,nan,8.784098004998668,inf,8.58522891998291,nan,9.11128868400192,inf,10.576088905334473,nan,2.6499134750010853,inf,10.77031135559082,nan,4.863081052997586,inf,10.190450668334961,nan,0.2383212389977416,inf,8.749261856079102,nan,8.661241800002244,inf,8.708673477172852,nan,8.729109271011112,inf,8.990453720092773,nan,8.818616347001807,inf
47,7.36837100982666,nan,10.116216001000794,inf,7.334560394287109,nan,8.787635609998688,inf,7.4331769943237305,nan,9.114711507003449,inf,10.596193313598633,nan,2.6705743370002892,inf,10.612675666809082,nan,4.923482699996384,inf,10.089306831359863,nan,0.243791708997378,inf,7.6843953132629395,nan,8.664701724001134,inf,7.542822360992432,nan,8.732537924011922,inf,7.621026515960693,nan,8.822280554002646,inf
48,7.3878326416015625,nan,10.119698975002393,inf,7.4016499519348145,nan,8.791063822998694,inf,7.352029323577881,nan,9.118247842003257,inf,10.795326232910156,nan,2.6932072839990724,inf,10.986309051513672,nan,4.975860684997315,inf,9.990795135498047,nan,0.2492923579975468,inf,7.594240665435791,nan,8.668331591001333,inf,7.655135631561279,nan,8.736020749012823,inf,7.666698455810547,nan,8.825946531003865,inf
49,8.695051193237305,nan,10.123199699000907,inf,8.617974281311035,nan,8.794608137997784,inf,8.759315490722656,nan,9.121866298004534,inf,10.80639934539795,nan,2.7131627179987845,inf,10.82673454284668,nan,5.028451191998101,inf,10.613567352294922,nan,0.25425475199881475,inf,8.862984657287598,nan,8.671732704000533,inf,8.78215217590332,nan,8.739382311014197,inf,8.997505187988281,nan,8.829453935004494,inf
50,7.740236759185791,nan,10.126676203000898,inf,7.755162239074707,nan,8.797961130996555,inf,7.67925500869751,nan,9.125310222005282,inf,10.67390251159668,nan,2.7333558349982923,inf,10.748979568481445,nan,5.0839612769996165,inf,10.154685974121094,nan,0.2595294489983644,inf,7.76777458190918,nan,8.675179637999463,inf,7.960071563720703,nan,8.742828134014417,inf,7.954221725463867,nan,8.833014501005891,inf
51,7.701764106750488,nan,10.130127637001351,inf,7.595190525054932,nan,8.801462404995618,inf,7.588376045227051,nan,9.128852567004287,inf,10.542652130126953,nan,2.7546841359999235,inf,10.802943229675293,nan,5.139464052001131,inf,10.027800559997559,nan,0.26485640699866053,inf,7.557104587554932,nan,8.678597790998538,inf,7.689737796783447,nan,8.74617468701399,inf,7.758038520812988,nan,8.836505526005567,inf
52,7.1994829177856445,nan,10.133596791001764,inf,7.043247222900391,nan,8.804905908995352,inf,7.084790229797363,nan,9.132392032004645,inf,10.652521133422852,nan,2.7753369080000994,inf,10.776248931884766,nan,5.191313459999947,inf,10.237284660339355,nan,0.2697726890000922,inf,7.365897178649902,nan,8.682064184999035,inf,7.4759368896484375,nan,8.749592440015476,inf,7.6255388259887695,nan,8.83996023000691,inf
53,6.5997314453125,nan,10.137117916001444,inf,6.568842887878418,nan,8.808410792995346,inf,6.5625200271606445,nan,9.135939937004878,inf,10.569072723388672,nan,2.7956156350010133,inf,10.797059059143066,nan,5.242915246000848,inf,9.810667037963867,nan,0.2746382099994662,inf,6.81716251373291,nan,8.685595299997658,inf,6.617327690124512,nan,8.753058834015974,inf,6.540321350097656,nan,8.843620796007599,inf
54,7.0854902267456055,nan,10.140596220002408,inf,7.141814231872559,nan,8.811876766994828,inf,7.1285295486450195,nan,9.139489612003672,inf,10.639494895935059,nan,2.816376828999637,inf,10.888193130493164,nan,5.29541575300027,inf,9.858146667480469,nan,0.2795628219992068,inf,7.325228691101074,nan,8.689007243998276,inf,7.264410972595215,nan,8.756459947016992,inf,7.425341606140137,nan,8.847130351008673,inf
55,7.911980628967285,nan,10.144137435003358,inf,7.953627586364746,nan,8.815249269995547,inf,7.957444667816162,nan,9.142981186003453,inf,10.627237319946289,nan,2.8366488560004655,inf,10.687002182006836,nan,5.347983790001308,inf,9.817292213439941,nan,0.2844868439988204,inf,8.108562469482422,nan,8.69237180699929,inf,7.9364848136901855,nan,8.759814760016525,inf,8.009885787963867,nan,8.85052804400766,inf
56,8.701642036437988,nan,10.147875862003275,inf,8.738752365112305,nan,8.818934515995352,inf,8.818973541259766,nan,9.146666793003533,inf,10.407035827636719,nan,2.856533137999577,inf,10.432428359985352,nan,5.400055011001314,inf,10.135421752929688,nan,0.28946603699841944,inf,8.844064712524414,nan,8.695747519999713,inf,8.993006706237793,nan,8.763166162016205,inf,8.973958015441895,nan,8.853938287007622,inf
57,6.7502899169921875,nan,10.151277165003194,inf,6.706147193908691,nan,8.822571802995299,inf,6.879505157470703,nan,9.150289489003626,inf,10.784908294677734,nan,2.876501400998677,inf,10.881208419799805,nan,5.45194143000117,inf,10.069437026977539,nan,0.29439726999953564,inf,6.671844482421875,nan,8.699264514998504,inf,6.700303077697754,nan,8.766639857016344,inf,6.843823432922363,nan,8.857428201008588,inf
58,7.01896333694458,nan,10.154818020002494,inf,7.028042793273926,nan,8.826064027995017,inf,7.042379379272461,nan,9.153849644004367,inf,10.453203201293945,nan,2.896616336000079,inf,10.610876083374023,nan,5.504288145000828,inf,9.966222763061523,nan,0.2993079019997822,inf,6.962883949279785,nan,8.702623147999475,inf,7.169387340545654,nan,8.769962379015851,inf,7.189460754394531,nan,8.860811454009308,inf
59,7.530062675476074,nan,10.158217093003259,inf,7.454526901245117,nan,8.829658442995424,inf,7.4179792404174805,nan,9.157307277004293,inf,10.55825424194336,nan,2.9167708519998996,inf,10.737727165222168,nan,5.556084422001732,inf,9.869813919067383,nan,0.3044498969993583,inf,7.37729549407959,nan,8.706004890998884,inf,7.4513750076293945,nan,8.773335172016232,inf,7.51641845703125,nan,8.864201178008443,inf
60,7.609828472137451,nan,10.161676217001514,inf,7.690424919128418,nan,8.83306802599509,inf,7.74943733215332,nan,9.160811031004414,inf,10.418266296386719,nan,2.936300059998757,inf,10.558692932128906,nan,5.607851549002589,inf,10.058937072753906,nan,0.30927054899984796,inf,7.653861999511719,nan,8.709347193998838,inf,7.743415832519531,nan,8.776659515016945,inf,7.7652082443237305,nan,8.867651182008558,inf
61,6.732958793640137,nan,10.165084211002977,inf,6.719976902008057,nan,8.836513129996092,inf,6.958481788635254,nan,9.164274595004827,inf,10.58345890045166,nan,2.9558721279991005,inf,10.765480995178223,nan,5.6582156580025185,inf,9.658180236816406,nan,0.3140827500010346,inf,7.016451835632324,nan,8.712797127998783,inf,6.8852458000183105,nan,8.780076838016612,inf,6.706309795379639,nan,8.871205257008114,inf
62,6.822619438171387,nan,10.168534964002902,inf,6.703581809997559,nan,8.84005519499624,inf,6.8259148597717285,nan,9.167917821003357,inf,10.691102981567383,nan,2.9765660199991544,inf,10.817797660827637,nan,5.711750727003164,inf,9.949066162109375,nan,0.318935302000682,inf,6.969220161437988,nan,8.71625308199873,inf,6.919903755187988,nan,8.783497892016385,inf,6.74936580657959,nan,8.874766483007988,inf
63,6.4308929443359375,nan,10.172010158003104,inf,6.367236137390137,nan,8.84360268999626,inf,6.583974361419678,nan,9.1715929280017,inf,10.44370174407959,nan,2.9965370739992068,inf,10.554197311401367,nan,5.762480801002312,inf,9.840824127197266,nan,0.32386172500082466,inf,6.32591438293457,nan,8.719629944998815,inf,6.585115432739258,nan,8.786872045016935,inf,6.637376308441162,nan,8.87817538600757,inf
64,8.57301139831543,nan,10.175469931004045,inf,8.423866271972656,nan,8.847009572997194,inf,8.407567024230957,nan,9.175097303001166,inf,10.596983909606934,nan,3.016408085997682,inf,10.668795585632324,nan,5.814142627001274,inf,10.098283767700195,nan,0.3287002659999416,inf,8.541717529296875,nan,8.723027868998543,inf,8.386686325073242,nan,8.79023493801651,inf,8.408248901367188,nan,8.881587189007405,inf
65,7.941104888916016,nan,10.178888214004473,inf,8.12788200378418,nan,8.850603358996523,inf,7.933653354644775,nan,9.178515417001108,inf,10.701837539672852,nan,3.036295837997386,inf,10.981977462768555,nan,5.864293833001284,inf,10.031620025634766,nan,0.3334913170001528,inf,8.032000541687012,nan,8.72639404199981,inf,7.937047004699707,nan,8.793581511017692,inf,8.299388885498047,nan,8.88508130300579,inf
66,7.4954833984375,nan,10.182337398004165,inf,7.55771541595459,nan,8.853994851997413,inf,7.599939346313477,nan,9.181981342000654,inf,10.580047607421875,nan,3.056167299997469,inf,10.691469192504883,nan,5.914632482001252,inf,9.833654403686523,nan,0.3383316380004544,inf,7.878603935241699,nan,8.72983598599967,inf,7.837276458740234,nan,8.796963984017566,inf,8.002945899963379,nan,8.888707388006878,inf
