seed,optimizer,step,train_loss,cum_flops
7,sgd,850,7.749178886413574,72505408000.0
7,celo,900,7.5268940925598145,39453379200.0
7,celo_pruned,900,7.745049953460693,38919297600.0
7,celo_q8,900,7.452296257019043,38652256800.0
7,adam,900,7.657615661621094,115155648000.0
7,adafactor,900,10.222707748413086,95963040000.0
7,sgd,900,8.320474624633789,76770432000.0
7,celo,950,7.294828414916992,41645233600.0
7,celo_pruned,950,7.316775321960449,41081480800.0
7,celo_q8,950,7.286418914794922,40799604400.0
7,adam,950,7.771447658538818,121553184000.0
7,adafactor,950,10.511616706848145,101294320000.0
7,sgd,950,8.656145095825195,81035456000.0
7,celo,1000,7.230539798736572,43837088000.0
7,celo_pruned,1000,7.163123607635498,43243664000.0
7,celo_q8,1000,7.04876708984375,42946952000.0
7,adam,1000,7.659767150878906,127950720000.0
7,adafactor,1000,10.427923202514648,106625600000.0
7,sgd,1000,8.392839431762695,85300480000.0
7,celo,1050,6.238151550292969,46028942400.0
7,celo_pruned,1050,6.517296314239502,45405847200.0
7,celo_q8,1050,6.559399604797363,45094299600.0
7,adam,1050,7.150289535522461,134348256000.0
7,adafactor,1050,10.187771797180176,111956880000.0
7,sgd,1050,7.612144947052002,89565504000.0
7,celo,1100,5.816862106323242,48220796800.0
7,celo_pruned,1100,5.825314521789551,47568030400.0
7,celo_q8,1100,5.521071910858154,47241647200.0
7,adam,1100,6.413666725158691,140745792000.0
7,adafactor,1100,9.820878982543945,117288160000.0
7,sgd,1100,6.800610542297363,93830528000.0
7,celo,1150,6.910584926605225,50412651200.0
7,celo_pruned,1150,6.9489312171936035,49730213600.0
7,celo_q8,1150,6.950614929199219,49388994800.0
7,adam,1150,7.438939571380615,147143328000.0
7,adafactor,1150,10.182302474975586,122619440000.0
7,sgd,1150,8.009056091308594,98095552000.0
7,celo,1200,6.453043460845947,52604505600.0
7,celo_pruned,1200,6.547094821929932,51892396800.0
7,celo_q8,1200,6.112364768981934,51536342400.0
7,adam,1200,7.0126166343688965,153540864000.0
7,adafactor,1200,9.924398422241211,127950720000.0
7,sgd,1200,6.804147243499756,102360576000.0
7,celo,1250,6.829699993133545,54796360000.0
7,celo_pruned,1250,6.919587135314941,54054580000.0
7,celo_q8,1250,6.744783401489258,53683690000.0
7,adam,1250,7.099026679992676,159938400000.0
7,adafactor,1250,9.865241050720215,133282000000.0
7,sgd,1250,7.484467506408691,106625600000.0
7,celo,1300,6.8759307861328125,56988214400.0
7,celo_pruned,1300,7.027646064758301,56216763200.0
7,celo_q8,1300,6.867215156555176,55831037600.0
7,adam,1300,7.260951995849609,166335936000.0
7,adafactor,1300,9.85245132446289,138613280000.0
7,sgd,1300,7.715825080871582,110890624000.0
7,celo,1350,6.324646949768066,59180068800.0
7,celo_pruned,1350,6.7591552734375,58378946400.0
7,celo_q8,1350,6.453780174255371,57978385200.0
7,adam,1350,7.193295478820801,172733472000.0
7,adafactor,1350,9.798168182373047,143944560000.0
7,sgd,1350,7.389237403869629,115155648000.0
7,celo,1400,5.523592948913574,61371923200.0
7,celo_pruned,1400,5.659738540649414,60541129600.0
7,celo_q8,1400,5.5058088302612305,60125732800.0
7,adam,1400,5.917071342468262,179131008000.0
7,adafactor,1400,9.573375701904297,149275840000.0
7,sgd,1400,6.4333672523498535,119420672000.0
7,celo,1450,6.378603935241699,63563777600.0
7,celo_pruned,1450,6.612898349761963,62703312800.0
7,celo_q8,1450,6.340179443359375,62273080400.0
7,adam,1450,7.123351097106934,185528544000.0
7,adafactor,1450,9.932388305664062,154607120000.0
7,sgd,1450,7.495265960693359,123685696000.0
7,celo,1500,6.848359107971191,65755632000.0
7,celo_pruned,1500,6.973214149475098,64865496000.0
7,celo_q8,1500,6.7363786697387695,64420428000.0
7,adam,1500,7.275195121765137,191926080000.0
7,adafactor,1500,9.773942947387695,159938400000.0
7,sgd,1500,7.374884128570557,127950720000.0
7,celo,1550,6.123988628387451,67947486400.0
7,celo_pruned,1550,6.392549991607666,67027679200.0
7,celo_q8,1550,6.120209693908691,66567775600.0
7,adam,1550,6.977583885192871,198323616000.0
7,adafactor,1550,10.029666900634766,165269680000.0
7,sgd,1550,7.219708442687988,132215744000.0
7,celo,1600,7.172601222991943,70139340800.0
7,celo_pruned,1600,7.555943489074707,69189862400.0
7,celo_q8,1600,7.180161476135254,68715123200.0
7,adam,1600,7.874102592468262,204721152000.0
7,adafactor,1600,10.037263870239258,170600960000.0
7,sgd,1600,8.037849426269531,136480768000.0
7,celo,1650,6.304877281188965,72331195200.0
7,celo_pruned,1650,6.36069393157959,71352045600.0
7,celo_q8,1650,6.274167060852051,70862470800.0
7,adam,1650,6.481297492980957,211118688000.0
7,adafactor,1650,9.396727561950684,175932240000.0
7,sgd,1650,6.956031799316406,140745792000.0
7,celo,1700,7.093024253845215,74523049600.0
7,celo_pruned,1700,7.107047080993652,73514228800.0
7,celo_q8,1700,7.1799750328063965,73009818400.0
7,adam,1700,7.744635581970215,217516224000.0
7,adafactor,1700,9.590041160583496,181263520000.0
7,sgd,1700,7.69395637512207,145010816000.0
7,celo,1750,5.740660667419434,76714904000.0
7,celo_pruned,1750,6.181262969970703,75676412000.0
7,celo_q8,1750,5.637065887451172,75157166000.0
7,adam,1750,6.339510917663574,223913760000.0
7,adafactor,1750,9.298477172851562,186594800000.0
7,sgd,1750,6.531045436859131,149275840000.0
7,celo,1800,5.972494602203369,78906758400.0
7,celo_pruned,1800,6.243732452392578,77838595200.0
7,celo_q8,1800,5.940645217895508,77304513600.0
7,adam,1800,6.3780999183654785,230311296000.0
7,adafactor,1800,9.284149169921875,191926080000.0
7,sgd,1800,6.974285125732422,153540864000.0
7,celo,1850,6.7147650718688965,81098612800.0
7,celo_pruned,1850,7.038933753967285,80000778400.0
7,celo_q8,1850,6.720657825469971,79451861200.0
7,adam,1850,7.386279582977295,236708832000.0
7,adafactor,1850,9.570070266723633,197257360000.0
7,sgd,1850,7.6072187423706055,157805888000.0
7,celo,1900,6.392951011657715,83290467200.0
7,celo_pruned,1900,7.126093864440918,82162961600.0
7,celo_q8,1900,6.592416286468506,81599208800.0
7,adam,1900,7.293051242828369,243106368000.0
7,adafactor,1900,9.713584899902344,202588640000.0
7,sgd,1900,7.736429214477539,162070912000.0
7,celo,1950,4.871853828430176,85482321600.0
7,celo_pruned,1950,5.405857086181641,84325144800.0
7,celo_q8,1950,4.842793941497803,83746556400.0
7,adam,1950,5.645449161529541,249503904000.0
7,adafactor,1950,8.525970458984375,207919920000.0
7,sgd,1950,5.919267177581787,166335936000.0
7,celo,2000,6.272819995880127,87674176000.0
7,celo_pruned,2000,6.95120906829834,86487328000.0
7,celo_q8,2000,6.329935550689697,85893904000.0
7,adam,2000,6.666172504425049,255901440000.0
7,adafactor,2000,9.1705322265625,213251200000.0
7,sgd,2000,7.661280155181885,170600960000.0
