dataset,step,optimizer,train_loss,val_loss
TransformerLM_LM1B_MultiRuntime_0,12,celo,10.10871696472168,nan
TransformerLM_LM1B_MultiRuntime_0,12,celo_sam,9.71763801574707,nan
TransformerLM_LM1B_MultiRuntime_0,12,adam,10.740235328674316,nan
TransformerLM_LM1B_MultiRuntime_0,12,adafactor,10.69497013092041,nan
TransformerLM_LM1B_MultiRuntime_0,12,sgd,10.656026840209961,nan
TransformerLM_LM1B_MultiRuntime_0,13,celo,9.728288650512695,nan
TransformerLM_LM1B_MultiRuntime_0,13,celo_sam,9.650223731994629,nan
TransformerLM_LM1B_MultiRuntime_0,13,adam,10.70505428314209,nan
TransformerLM_LM1B_MultiRuntime_0,13,adafactor,10.714437484741211,nan
TransformerLM_LM1B_MultiRuntime_0,13,sgd,10.593194007873535,nan
TransformerLM_LM1B_MultiRuntime_0,14,celo,9.44045352935791,nan
TransformerLM_LM1B_MultiRuntime_0,14,celo_sam,9.185028076171875,nan
TransformerLM_LM1B_MultiRuntime_0,14,adam,11.109789848327637,nan
TransformerLM_LM1B_MultiRuntime_0,14,adafactor,11.05825424194336,nan
TransformerLM_LM1B_MultiRuntime_0,14,sgd,10.89886474609375,nan
TransformerLM_LM1B_MultiRuntime_0,15,celo,8.389089584350586,nan
TransformerLM_LM1B_MultiRuntime_0,15,celo_sam,8.249170303344727,nan
TransformerLM_LM1B_MultiRuntime_0,15,adam,10.763527870178223,nan
TransformerLM_LM1B_MultiRuntime_0,15,adafactor,10.864988327026367,nan
TransformerLM_LM1B_MultiRuntime_0,15,sgd,10.670286178588867,nan
TransformerLM_LM1B_MultiRuntime_0,16,celo,9.865517616271973,nan
TransformerLM_LM1B_MultiRuntime_0,16,celo_sam,9.910652160644531,nan
TransformerLM_LM1B_MultiRuntime_0,16,adam,10.797872543334961,nan
TransformerLM_LM1B_MultiRuntime_0,16,adafactor,10.829146385192871,nan
TransformerLM_LM1B_MultiRuntime_0,16,sgd,10.626681327819824,nan
TransformerLM_LM1B_MultiRuntime_0,17,celo,8.064071655273438,nan
TransformerLM_LM1B_MultiRuntime_0,17,celo_sam,8.093165397644043,nan
TransformerLM_LM1B_MultiRuntime_0,17,adam,10.542989730834961,nan
TransformerLM_LM1B_MultiRuntime_0,17,adafactor,10.692573547363281,nan
TransformerLM_LM1B_MultiRuntime_0,17,sgd,10.428224563598633,nan
TransformerLM_LM1B_MultiRuntime_0,18,celo,8.72153091430664,nan
TransformerLM_LM1B_MultiRuntime_0,18,celo_sam,8.716869354248047,nan
TransformerLM_LM1B_MultiRuntime_0,18,adam,10.58795166015625,nan
TransformerLM_LM1B_MultiRuntime_0,18,adafactor,10.763671875,nan
TransformerLM_LM1B_MultiRuntime_0,18,sgd,10.52210807800293,nan
TransformerLM_LM1B_MultiRuntime_0,19,celo,8.501358032226562,nan
TransformerLM_LM1B_MultiRuntime_0,19,celo_sam,8.529943466186523,nan
TransformerLM_LM1B_MultiRuntime_0,19,adam,10.812630653381348,nan
TransformerLM_LM1B_MultiRuntime_0,19,adafactor,10.961191177368164,nan
TransformerLM_LM1B_MultiRuntime_0,19,sgd,10.674405097961426,nan
TransformerLM_LM1B_MultiRuntime_0,20,celo,9.227269172668457,nan
TransformerLM_LM1B_MultiRuntime_0,20,celo_sam,9.423980712890625,nan
TransformerLM_LM1B_MultiRuntime_0,20,adam,10.830207824707031,nan
TransformerLM_LM1B_MultiRuntime_0,20,adafactor,10.94906234741211,nan
TransformerLM_LM1B_MultiRuntime_0,20,sgd,10.763622283935547,nan
TransformerLM_LM1B_MultiRuntime_0,21,celo,7.484633445739746,nan
TransformerLM_LM1B_MultiRuntime_0,21,celo_sam,7.540631294250488,nan
TransformerLM_LM1B_MultiRuntime_0,21,adam,10.55183219909668,nan
TransformerLM_LM1B_MultiRuntime_0,21,adafactor,10.644340515136719,nan
TransformerLM_LM1B_MultiRuntime_0,21,sgd,10.540769577026367,nan
TransformerLM_LM1B_MultiRuntime_0,22,celo,7.696671962738037,nan
TransformerLM_LM1B_MultiRuntime_0,22,celo_sam,8.057880401611328,nan
TransformerLM_LM1B_MultiRuntime_0,22,adam,10.865928649902344,nan
TransformerLM_LM1B_MultiRuntime_0,22,adafactor,10.832043647766113,nan
TransformerLM_LM1B_MultiRuntime_0,22,sgd,10.5780668258667,nan
TransformerLM_LM1B_MultiRuntime_0,23,celo,8.551458358764648,nan
TransformerLM_LM1B_MultiRuntime_0,23,celo_sam,8.892843246459961,nan
TransformerLM_LM1B_MultiRuntime_0,23,adam,10.704872131347656,nan
TransformerLM_LM1B_MultiRuntime_0,23,adafactor,10.754026412963867,nan
TransformerLM_LM1B_MultiRuntime_0,23,sgd,10.537117958068848,nan
TransformerLM_LM1B_MultiRuntime_0,24,celo,8.507329940795898,nan
TransformerLM_LM1B_MultiRuntime_0,24,celo_sam,8.629762649536133,nan
TransformerLM_LM1B_MultiRuntime_0,24,adam,10.633190155029297,nan
TransformerLM_LM1B_MultiRuntime_0,24,adafactor,10.810258865356445,nan
TransformerLM_LM1B_MultiRuntime_0,24,sgd,10.584967613220215,nan
TransformerLM_LM1B_MultiRuntime_0,25,celo,8.903740882873535,nan
TransformerLM_LM1B_MultiRuntime_0,25,celo_sam,9.147367477416992,nan
TransformerLM_LM1B_MultiRuntime_0,25,adam,10.736776351928711,nan
TransformerLM_LM1B_MultiRuntime_0,25,adafactor,10.746051788330078,nan
TransformerLM_LM1B_MultiRuntime_0,25,sgd,10.606122016906738,nan
TransformerLM_LM1B_MultiRuntime_0,26,celo,7.628114700317383,nan
TransformerLM_LM1B_MultiRuntime_0,26,celo_sam,7.712045669555664,nan
TransformerLM_LM1B_MultiRuntime_0,26,adam,10.692001342773438,nan
TransformerLM_LM1B_MultiRuntime_0,26,adafactor,10.782001495361328,nan
TransformerLM_LM1B_MultiRuntime_0,26,sgd,10.513944625854492,nan
TransformerLM_LM1B_MultiRuntime_0,27,celo,8.705196380615234,nan
TransformerLM_LM1B_MultiRuntime_0,27,celo_sam,8.870838165283203,nan
TransformerLM_LM1B_MultiRuntime_0,27,adam,10.434282302856445,nan
TransformerLM_LM1B_MultiRuntime_0,27,adafactor,10.436460494995117,nan
TransformerLM_LM1B_MultiRuntime_0,27,sgd,10.363712310791016,nan
TransformerLM_LM1B_MultiRuntime_0,28,celo,8.341011047363281,nan
TransformerLM_LM1B_MultiRuntime_0,28,celo_sam,8.633808135986328,nan
TransformerLM_LM1B_MultiRuntime_0,28,adam,10.31697940826416,nan
TransformerLM_LM1B_MultiRuntime_0,28,adafactor,10.272600173950195,nan
TransformerLM_LM1B_MultiRuntime_0,28,sgd,10.181580543518066,nan
TransformerLM_LM1B_MultiRuntime_0,29,celo,8.274810791015625,nan
TransformerLM_LM1B_MultiRuntime_0,29,celo_sam,8.365751266479492,nan
TransformerLM_LM1B_MultiRuntime_0,29,adam,10.530353546142578,nan
TransformerLM_LM1B_MultiRuntime_0,29,adafactor,10.627073287963867,nan
TransformerLM_LM1B_MultiRuntime_0,29,sgd,10.347940444946289,nan
TransformerLM_LM1B_MultiRuntime_0,30,celo,7.207838535308838,nan
TransformerLM_LM1B_MultiRuntime_0,30,celo_sam,7.554992198944092,nan
TransformerLM_LM1B_MultiRuntime_0,30,adam,10.589500427246094,nan
TransformerLM_LM1B_MultiRuntime_0,30,adafactor,10.778847694396973,nan
TransformerLM_LM1B_MultiRuntime_0,30,sgd,10.30317497253418,nan
TransformerLM_LM1B_MultiRuntime_0,31,celo,7.152309894561768,nan
TransformerLM_LM1B_MultiRuntime_0,31,celo_sam,7.258382797241211,nan
TransformerLM_LM1B_MultiRuntime_0,31,adam,10.731282234191895,nan
TransformerLM_LM1B_MultiRuntime_0,31,adafactor,10.788677215576172,nan
TransformerLM_LM1B_MultiRuntime_0,31,sgd,10.3500394821167,nan
TransformerLM_LM1B_MultiRuntime_0,32,celo,7.852375030517578,nan
TransformerLM_LM1B_MultiRuntime_0,32,celo_sam,7.671510219573975,nan
TransformerLM_LM1B_MultiRuntime_0,32,adam,10.728473663330078,nan
TransformerLM_LM1B_MultiRuntime_0,32,adafactor,10.762763977050781,nan
TransformerLM_LM1B_MultiRuntime_0,32,sgd,10.425758361816406,nan
TransformerLM_LM1B_MultiRuntime_0,33,celo,8.356889724731445,nan
TransformerLM_LM1B_MultiRuntime_0,33,celo_sam,8.691499710083008,nan
TransformerLM_LM1B_MultiRuntime_0,33,adam,11.013379096984863,nan
TransformerLM_LM1B_MultiRuntime_0,33,adafactor,10.97093677520752,nan
TransformerLM_LM1B_MultiRuntime_0,33,sgd,10.736066818237305,nan
TransformerLM_LM1B_MultiRuntime_0,34,celo,9.154158592224121,nan
TransformerLM_LM1B_MultiRuntime_0,34,celo_sam,9.341257095336914,nan
TransformerLM_LM1B_MultiRuntime_0,34,adam,10.446287155151367,nan
TransformerLM_LM1B_MultiRuntime_0,34,adafactor,10.47111988067627,nan
TransformerLM_LM1B_MultiRuntime_0,34,sgd,10.322975158691406,nan
TransformerLM_LM1B_MultiRuntime_0,35,celo,8.57354736328125,nan
TransformerLM_LM1B_MultiRuntime_0,35,celo_sam,8.418116569519043,nan
TransformerLM_LM1B_MultiRuntime_0,35,adam,10.80007553100586,nan
TransformerLM_LM1B_MultiRuntime_0,35,adafactor,10.836861610412598,nan
TransformerLM_LM1B_MultiRuntime_0,35,sgd,10.551841735839844,nan
TransformerLM_LM1B_MultiRuntime_0,36,celo,7.1554460525512695,nan
TransformerLM_LM1B_MultiRuntime_0,36,celo_sam,7.457916259765625,nan
TransformerLM_LM1B_MultiRuntime_0,36,adam,10.615708351135254,nan
TransformerLM_LM1B_MultiRuntime_0,36,adafactor,10.71320915222168,nan
TransformerLM_LM1B_MultiRuntime_0,36,sgd,10.002015113830566,nan
TransformerLM_LM1B_MultiRuntime_0,37,celo,6.870733261108398,nan
TransformerLM_LM1B_MultiRuntime_0,37,celo_sam,7.11736536026001,nan
TransformerLM_LM1B_MultiRuntime_0,37,adam,10.495353698730469,nan
TransformerLM_LM1B_MultiRuntime_0,37,adafactor,10.64669418334961,nan
TransformerLM_LM1B_MultiRuntime_0,37,sgd,10.065475463867188,nan
TransformerLM_LM1B_MultiRuntime_0,38,celo,7.475350379943848,nan
TransformerLM_LM1B_MultiRuntime_0,38,celo_sam,7.222456932067871,nan
TransformerLM_LM1B_MultiRuntime_0,38,adam,10.373174667358398,nan
TransformerLM_LM1B_MultiRuntime_0,38,adafactor,10.370562553405762,nan
TransformerLM_LM1B_MultiRuntime_0,38,sgd,10.05579662322998,nan
TransformerLM_LM1B_MultiRuntime_0,39,celo,6.754416465759277,nan
TransformerLM_LM1B_MultiRuntime_0,39,celo_sam,6.743987083435059,nan
TransformerLM_LM1B_MultiRuntime_0,39,adam,10.60708236694336,nan
TransformerLM_LM1B_MultiRuntime_0,39,adafactor,10.798042297363281,nan
TransformerLM_LM1B_MultiRuntime_0,39,sgd,10.067098617553711,nan
TransformerLM_LM1B_MultiRuntime_0,40,celo,7.221956729888916,nan
TransformerLM_LM1B_MultiRuntime_0,40,celo_sam,7.25695276260376,nan
TransformerLM_LM1B_MultiRuntime_0,40,adam,10.563102722167969,nan
TransformerLM_LM1B_MultiRuntime_0,40,adafactor,10.638296127319336,nan
TransformerLM_LM1B_MultiRuntime_0,40,sgd,10.226616859436035,nan
TransformerLM_LM1B_MultiRuntime_0,41,celo,8.075069427490234,nan
TransformerLM_LM1B_MultiRuntime_0,41,celo_sam,7.926377296447754,nan
TransformerLM_LM1B_MultiRuntime_0,41,adam,10.437570571899414,nan
TransformerLM_LM1B_MultiRuntime_0,41,adafactor,10.479058265686035,nan
TransformerLM_LM1B_MultiRuntime_0,41,sgd,10.061548233032227,nan
TransformerLM_LM1B_MultiRuntime_0,42,celo,7.568218231201172,nan
TransformerLM_LM1B_MultiRuntime_0,42,celo_sam,7.647995948791504,nan
TransformerLM_LM1B_MultiRuntime_0,42,adam,10.383566856384277,nan
TransformerLM_LM1B_MultiRuntime_0,42,adafactor,10.509017944335938,nan
TransformerLM_LM1B_MultiRuntime_0,42,sgd,9.95992374420166,nan
TransformerLM_LM1B_MultiRuntime_0,43,celo,7.034997940063477,nan
TransformerLM_LM1B_MultiRuntime_0,43,celo_sam,6.9165425300598145,nan
TransformerLM_LM1B_MultiRuntime_0,43,adam,10.661834716796875,nan
TransformerLM_LM1B_MultiRuntime_0,43,adafactor,10.927998542785645,nan
TransformerLM_LM1B_MultiRuntime_0,43,sgd,10.191864013671875,nan
TransformerLM_LM1B_MultiRuntime_0,44,celo,6.626389980316162,nan
TransformerLM_LM1B_MultiRuntime_0,44,celo_sam,6.719686031341553,nan
TransformerLM_LM1B_MultiRuntime_0,44,adam,10.52276611328125,nan
TransformerLM_LM1B_MultiRuntime_0,44,adafactor,10.658206939697266,nan
TransformerLM_LM1B_MultiRuntime_0,44,sgd,9.89035701751709,nan
TransformerLM_LM1B_MultiRuntime_0,45,celo,7.97962760925293,nan
TransformerLM_LM1B_MultiRuntime_0,45,celo_sam,8.041732788085938,nan
TransformerLM_LM1B_MultiRuntime_0,45,adam,10.928327560424805,nan
TransformerLM_LM1B_MultiRuntime_0,45,adafactor,10.954017639160156,nan
TransformerLM_LM1B_MultiRuntime_0,45,sgd,10.48914909362793,nan
TransformerLM_LM1B_MultiRuntime_0,46,celo,6.665567398071289,nan
TransformerLM_LM1B_MultiRuntime_0,46,celo_sam,6.593805313110352,nan
TransformerLM_LM1B_MultiRuntime_0,46,adam,10.680505752563477,nan
TransformerLM_LM1B_MultiRuntime_0,46,adafactor,10.723060607910156,nan
TransformerLM_LM1B_MultiRuntime_0,46,sgd,10.222087860107422,nan
TransformerLM_LM1B_MultiRuntime_0,47,celo,7.595549583435059,nan
TransformerLM_LM1B_MultiRuntime_0,47,celo_sam,7.728038311004639,nan
TransformerLM_LM1B_MultiRuntime_0,47,adam,10.712158203125,nan
TransformerLM_LM1B_MultiRuntime_0,47,adafactor,10.72268295288086,nan
TransformerLM_LM1B_MultiRuntime_0,47,sgd,10.410713195800781,nan
TransformerLM_LM1B_MultiRuntime_0,48,celo,8.888175964355469,nan
TransformerLM_LM1B_MultiRuntime_0,48,celo_sam,9.011119842529297,nan
TransformerLM_LM1B_MultiRuntime_0,48,adam,10.501670837402344,nan
TransformerLM_LM1B_MultiRuntime_0,48,adafactor,10.652027130126953,nan
TransformerLM_LM1B_MultiRuntime_0,48,sgd,10.12061882019043,nan
TransformerLM_LM1B_MultiRuntime_0,49,celo,6.228176116943359,nan
TransformerLM_LM1B_MultiRuntime_0,49,celo_sam,6.168659210205078,nan
TransformerLM_LM1B_MultiRuntime_0,49,adam,10.643328666687012,nan
TransformerLM_LM1B_MultiRuntime_0,49,adafactor,10.659482955932617,nan
TransformerLM_LM1B_MultiRuntime_0,49,sgd,9.842429161071777,nan
TransformerLM_LM1B_MultiRuntime_0,50,celo,7.631755352020264,nan
TransformerLM_LM1B_MultiRuntime_0,50,celo_sam,7.790354251861572,nan
TransformerLM_LM1B_MultiRuntime_0,50,adam,10.496639251708984,nan
TransformerLM_LM1B_MultiRuntime_0,50,adafactor,10.495889663696289,nan
TransformerLM_LM1B_MultiRuntime_0,50,sgd,10.070993423461914,nan
TransformerLM_LM1B_MultiRuntime_0,51,celo,8.36769962310791,nan
TransformerLM_LM1B_MultiRuntime_0,51,celo_sam,8.462817192077637,nan
TransformerLM_LM1B_MultiRuntime_0,51,adam,10.578191757202148,nan
TransformerLM_LM1B_MultiRuntime_0,51,adafactor,10.550252914428711,nan
TransformerLM_LM1B_MultiRuntime_0,51,sgd,10.228623390197754,nan
TransformerLM_LM1B_MultiRuntime_0,52,celo,6.976994037628174,nan
TransformerLM_LM1B_MultiRuntime_0,52,celo_sam,6.9685516357421875,nan
TransformerLM_LM1B_MultiRuntime_0,52,adam,10.5333251953125,nan
TransformerLM_LM1B_MultiRuntime_0,52,adafactor,10.684684753417969,nan
TransformerLM_LM1B_MultiRuntime_0,52,sgd,9.76254940032959,nan
TransformerLM_LM1B_MultiRuntime_0,53,celo,7.255871295928955,nan
TransformerLM_LM1B_MultiRuntime_0,53,celo_sam,7.247244834899902,nan
TransformerLM_LM1B_MultiRuntime_0,53,adam,10.322467803955078,nan
TransformerLM_LM1B_MultiRuntime_0,53,adafactor,10.396242141723633,nan
TransformerLM_LM1B_MultiRuntime_0,53,sgd,9.63682746887207,nan
TransformerLM_LM1B_MultiRuntime_0,54,celo,8.658170700073242,nan
TransformerLM_LM1B_MultiRuntime_0,54,celo_sam,8.589662551879883,nan
TransformerLM_LM1B_MultiRuntime_0,54,adam,10.599210739135742,nan
TransformerLM_LM1B_MultiRuntime_0,54,adafactor,10.60301685333252,nan
TransformerLM_LM1B_MultiRuntime_0,54,sgd,10.407892227172852,nan
TransformerLM_LM1B_MultiRuntime_0,55,celo,8.633679389953613,nan
TransformerLM_LM1B_MultiRuntime_0,55,celo_sam,8.697687149047852,nan
TransformerLM_LM1B_MultiRuntime_0,55,adam,10.746357917785645,nan
TransformerLM_LM1B_MultiRuntime_0,55,adafactor,10.850531578063965,nan
TransformerLM_LM1B_MultiRuntime_0,55,sgd,10.445306777954102,nan
TransformerLM_LM1B_MultiRuntime_0,56,celo,7.024072647094727,nan
TransformerLM_LM1B_MultiRuntime_0,56,celo_sam,7.000165939331055,nan
TransformerLM_LM1B_MultiRuntime_0,56,adam,10.42463493347168,nan
TransformerLM_LM1B_MultiRuntime_0,56,adafactor,10.591790199279785,nan
TransformerLM_LM1B_MultiRuntime_0,56,sgd,9.732568740844727,nan
TransformerLM_LM1B_MultiRuntime_0,57,celo,8.14427661895752,nan
TransformerLM_LM1B_MultiRuntime_0,57,celo_sam,8.156160354614258,nan
TransformerLM_LM1B_MultiRuntime_0,57,adam,10.396208763122559,nan
TransformerLM_LM1B_MultiRuntime_0,57,adafactor,10.532432556152344,nan
TransformerLM_LM1B_MultiRuntime_0,57,sgd,10.037251472473145,nan
TransformerLM_LM1B_MultiRuntime_0,58,celo,8.088305473327637,nan
TransformerLM_LM1B_MultiRuntime_0,58,celo_sam,8.297220230102539,nan
TransformerLM_LM1B_MultiRuntime_0,58,adam,10.495065689086914,nan
TransformerLM_LM1B_MultiRuntime_0,58,adafactor,10.567127227783203,nan
TransformerLM_LM1B_MultiRuntime_0,58,sgd,9.988945007324219,nan
TransformerLM_LM1B_MultiRuntime_0,59,celo,8.09941291809082,nan
TransformerLM_LM1B_MultiRuntime_0,59,celo_sam,8.041706085205078,nan
TransformerLM_LM1B_MultiRuntime_0,59,adam,10.678722381591797,nan
TransformerLM_LM1B_MultiRuntime_0,59,adafactor,10.687435150146484,nan
TransformerLM_LM1B_MultiRuntime_0,59,sgd,10.436600685119629,nan
TransformerLM_LM1B_MultiRuntime_0,60,celo,7.935286045074463,nan
TransformerLM_LM1B_MultiRuntime_0,60,celo_sam,8.109228134155273,nan
TransformerLM_LM1B_MultiRuntime_0,60,adam,10.786638259887695,nan
TransformerLM_LM1B_MultiRuntime_0,60,adafactor,10.982688903808594,nan
TransformerLM_LM1B_MultiRuntime_0,60,sgd,10.044144630432129,nan
TransformerLM_LM1B_MultiRuntime_0,61,celo,7.761165618896484,nan
TransformerLM_LM1B_MultiRuntime_0,61,celo_sam,8.030802726745605,nan
TransformerLM_LM1B_MultiRuntime_0,61,adam,10.649325370788574,nan
TransformerLM_LM1B_MultiRuntime_0,61,adafactor,10.564005851745605,nan
TransformerLM_LM1B_MultiRuntime_0,61,sgd,10.159868240356445,nan
TransformerLM_LM1B_MultiRuntime_0,62,celo,7.350245475769043,nan
TransformerLM_LM1B_MultiRuntime_0,62,celo_sam,7.130524635314941,nan
TransformerLM_LM1B_MultiRuntime_0,62,adam,10.459207534790039,nan
TransformerLM_LM1B_MultiRuntime_0,62,adafactor,10.686986923217773,nan
TransformerLM_LM1B_MultiRuntime_0,62,sgd,9.529630661010742,nan
TransformerLM_LM1B_MultiRuntime_0,63,celo,7.632460594177246,nan
TransformerLM_LM1B_MultiRuntime_0,63,celo_sam,7.517766952514648,nan
TransformerLM_LM1B_MultiRuntime_0,63,adam,10.61667537689209,nan
TransformerLM_LM1B_MultiRuntime_0,63,adafactor,10.796870231628418,nan
TransformerLM_LM1B_MultiRuntime_0,63,sgd,10.270456314086914,nan
TransformerLM_LM1B_MultiRuntime_0,64,celo,8.081981658935547,nan
TransformerLM_LM1B_MultiRuntime_0,64,celo_sam,8.079914093017578,nan
TransformerLM_LM1B_MultiRuntime_0,64,adam,10.748872756958008,nan
TransformerLM_LM1B_MultiRuntime_0,64,adafactor,10.947042465209961,nan
TransformerLM_LM1B_MultiRuntime_0,64,sgd,10.13444709777832,nan
TransformerLM_LM1B_MultiRuntime_0,65,celo,7.861296653747559,nan
TransformerLM_LM1B_MultiRuntime_0,65,celo_sam,7.892057418823242,nan
TransformerLM_LM1B_MultiRuntime_0,65,adam,10.776515007019043,nan
TransformerLM_LM1B_MultiRuntime_0,65,adafactor,10.747000694274902,nan
TransformerLM_LM1B_MultiRuntime_0,65,sgd,10.293411254882812,nan
TransformerLM_LM1B_MultiRuntime_0,66,celo,6.539868354797363,nan
TransformerLM_LM1B_MultiRuntime_0,66,celo_sam,6.631940841674805,nan
TransformerLM_LM1B_MultiRuntime_0,66,adam,10.617292404174805,nan
TransformerLM_LM1B_MultiRuntime_0,66,adafactor,10.712417602539062,nan
TransformerLM_LM1B_MultiRuntime_0,66,sgd,9.462895393371582,nan
TransformerLM_LM1B_MultiRuntime_0,67,celo,7.089115142822266,nan
TransformerLM_LM1B_MultiRuntime_0,67,celo_sam,7.073225021362305,nan
TransformerLM_LM1B_MultiRuntime_0,67,adam,10.477899551391602,nan
TransformerLM_LM1B_MultiRuntime_0,67,adafactor,10.682966232299805,nan
TransformerLM_LM1B_MultiRuntime_0,67,sgd,9.710677146911621,nan
TransformerLM_LM1B_MultiRuntime_0,68,celo,8.222756385803223,nan
TransformerLM_LM1B_MultiRuntime_0,68,celo_sam,8.153665542602539,nan
TransformerLM_LM1B_MultiRuntime_0,68,adam,10.455883026123047,nan
TransformerLM_LM1B_MultiRuntime_0,68,adafactor,10.751211166381836,nan
TransformerLM_LM1B_MultiRuntime_0,68,sgd,10.17802906036377,nan
TransformerLM_LM1B_MultiRuntime_0,69,celo,6.420831203460693,nan
TransformerLM_LM1B_MultiRuntime_0,69,celo_sam,6.358340740203857,nan
TransformerLM_LM1B_MultiRuntime_0,69,adam,10.71121597290039,nan
TransformerLM_LM1B_MultiRuntime_0,69,adafactor,10.949319839477539,nan
TransformerLM_LM1B_MultiRuntime_0,69,sgd,9.737397193908691,nan
TransformerLM_LM1B_MultiRuntime_0,70,celo,5.842247009277344,nan
TransformerLM_LM1B_MultiRuntime_0,70,celo_sam,6.004194259643555,nan
TransformerLM_LM1B_MultiRuntime_0,70,adam,10.56182861328125,nan
TransformerLM_LM1B_MultiRuntime_0,70,adafactor,10.82109546661377,nan
TransformerLM_LM1B_MultiRuntime_0,70,sgd,9.438957214355469,nan
TransformerLM_LM1B_MultiRuntime_0,71,celo,8.286113739013672,nan
TransformerLM_LM1B_MultiRuntime_0,71,celo_sam,8.141134262084961,nan
TransformerLM_LM1B_MultiRuntime_0,71,adam,10.68813705444336,nan
TransformerLM_LM1B_MultiRuntime_0,71,adafactor,10.766366958618164,nan
TransformerLM_LM1B_MultiRuntime_0,71,sgd,10.239274978637695,nan
TransformerLM_LM1B_MultiRuntime_0,72,celo,7.631751537322998,nan
